"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","TotalBalanceOL_perc_max <- max(TotalBalanceOL_perc)","TotalBalanceOL_perc_mean <- mean(TotalBalanceOL_perc)","TotalBalanceOL_ind <- max(TotalBalanceOL_ind)","CB_ind <- max(CB_ind)","CB_limit_perc_max <- max(CB_limit_perc)","CB_limit_perc_mean <- mean(CB_limit_perc)","Spending_mean <- mean(Spending)","SpendingOL_perc_max <- max(SpendingOL_perc)","SpendingOL_perc_mean <- mean(SpendingOL_perc)","SpendingOL_ind <- max(SpendingOL_ind)","PERIODID_MY","Default","number_transactions","traveller_ind","pred1","pred2"
"308",12515086,239.247714285714,35,1157.1,39.59,148.05,FALSE,FALSE,70.7771428571429,0,324.45,0,0,0,FALSE,0.0623942307692308,0.013610989010989,0,0,0,0,70.7771428571429,0.0623942307692308,0.013610989010989,0,"2016-12-01",0,NA,NA,0,0
"313",12559417,1931.486875,16,6180,530,1432.5,FALSE,FALSE,3302.60928571429,0,13325,0,1,1,FALSE,0.728142076502732,0.180470452771272,0,0,0,0,3302.60928571429,0.728142076502732,0.180470452771272,0,"2015-12-01",0,NA,NA,0,0
"317",12603910,2807.12416666667,12,7868.64,1715.64,2241.765,FALSE,FALSE,2718.79,0,7943.25,0,0,0,FALSE,0.393230198019802,0.134593564356436,0,0,0,0,2718.79,0.393230198019802,0.134593564356436,0,"2012-12-01",0,NA,NA,0,0
"319",12609959,1507.42083333333,12,6614.66,618,1025,FALSE,FALSE,4374.97571428571,115.482142857143,6867.66,1202,0,0,FALSE,0.6733,0.42891918767507,0,1,0.117843137254902,0.0113217787114846,4259.49357142857,0.643495098039216,0.417597408963585,0,"2013-12-01",0,NA,NA,0,0
"322",12633739,119.882380952381,21,522.17,21,100,FALSE,FALSE,421.433571428571,17.9771428571429,555.33,118.32,0,0,FALSE,0.793328571428571,0.602047959183673,0,1,0.169028571428571,0.0256816326530612,403.456428571429,0.793328571428571,0.576366326530612,0,"2013-12-01",1,NA,NA,0,0
"323",12636843,961.476666666667,12,4936.42,172.38,351.635,FALSE,FALSE,843.105,0,4656,0,0,0,FALSE,0.217570093457944,0.0393974299065421,0,0,0,0,843.105,0.217570093457944,0.0393974299065421,0,"2013-12-01",0,NA,NA,0,0
"324",12637729,67.8292857142857,14,210,10.4,51.5,FALSE,FALSE,1028.04428571429,0,1617.56,0,1,3,TRUE,0.898644444444444,0.637478472222222,0,0,0,0,1028.04428571429,0.898644444444444,0.637478472222222,0,"2016-12-01",0,104,1,1,0
"325",12642632,1260.498,5,3224.55,174.3,462.06,FALSE,FALSE,643.872857142857,0,6072.56,0,0,0,FALSE,0.299140886699507,0.0317178747361013,0,0,0,0,643.872857142857,0.299140886699507,0.0317178747361013,0,"2012-12-01",0,NA,NA,0,0
"329",12683268,251.757666666667,30,1040,5.3,176.5,FALSE,FALSE,1241.385,91.3707142857143,2184,336.33,4,6,FALSE,1.68,0.954911538461538,1,1,0.258715384615385,0.0702851648351648,1150.01428571429,1.64923076923077,0.884626373626374,1,"2014-12-01",1,NA,NA,1,1
"337",12761852,369.696956521739,23,2100,79.8,208,FALSE,FALSE,2176.98642857143,0,5021.12,0,0,0,FALSE,0.809858064516129,0.351126843317972,0,0,0,0,2176.98642857143,0.809858064516129,0.351126843317972,0,"2013-12-01",0,57,1,0,0
"339",12765237,244.699444444444,18,1094.1,8.08,149.84,FALSE,FALSE,117.332857142857,0,674.22,0,0,0,FALSE,0.4213875,0.0733330357142857,0,0,0,0,117.332857142857,0.4213875,0.0733330357142857,0,"2013-12-01",0,78,1,0,0
"342",12774071,807.626363636364,44,3090,20.8,530,FALSE,FALSE,3390.16142857143,0,5349.75,0,0,0,FALSE,0.685865384615385,0.434636080586081,0,0,0,0,3390.16142857143,0.685865384615385,0.434636080586081,0,"2013-12-01",0,NA,NA,0,0
"345",12782174,1312.589375,16,4866.46,24.15,1294.82,FALSE,FALSE,1148.53428571429,39.075,2190.24,547.05,0,0,FALSE,0.4212,0.220871978021978,0,1,0.105201923076923,0.00751442307692308,1109.45928571429,0.4212,0.213357554945055,0,"2016-12-01",0,NA,NA,0,0
"349",12828164,1117.85,17,3922,202,717.1,FALSE,FALSE,1233.52357142857,0,3921,0,0,0,FALSE,0.311190476190476,0.0978986961451247,0,0,0,0,1233.52357142857,0.311190476190476,0.0978986961451247,0,"2013-12-01",0,NA,NA,0,0
"351",12840253,1089.83625,8,1736,440,1075.855,FALSE,FALSE,371.722142857143,0,1459.12,0,1,4,FALSE,0.91195,0.232326339285714,0,0,0,0,371.722142857143,0.91195,0.232326339285714,0,"2016-12-01",0,323,1,1,0
"355",12849416,1986.87,16,5364.66,32.24,1906.76,FALSE,FALSE,2401.35571428571,0,5212.83,0,0,0,FALSE,0.734201408450704,0.338219114688129,0,0,0,0,2401.35571428571,0.734201408450704,0.338219114688129,0,"2013-12-01",0,NA,NA,0,0
"363",12890634,538.521110711903,1,538.521110711903,538.521110711903,538.521110711903,FALSE,TRUE,9498.28214285714,0,17933.2,0,1,1,FALSE,0.714470119521912,0.378417615253273,0,0,0,0,9498.28214285714,0.714470119521912,0.378417615253273,0,"2013-12-01",0,NA,NA,0,0
"365",12900289,1737.5,12,3090,505,1780,FALSE,FALSE,6029.85,0,7186.31,0,0,0,FALSE,0.382250531914894,0.32073670212766,0,0,0,0,6029.85,0.382250531914894,0.32073670212766,0,"2014-12-01",0,518,0,0,0
"370",12918702,384.774444444444,18,2422.48,87.15,254.17,FALSE,FALSE,1735.63928571429,0,2427.4,0,2,4,TRUE,1.05539130434783,0.754625776397515,1,0,0,0,1735.63928571429,1.05539130434783,0.754625776397515,1,"2013-12-01",0,107,0,1,1
"378",12964802,706.870769230769,13,2052.24,128.4,650.56,FALSE,FALSE,605.714285714286,0,1005.94,0,0,0,FALSE,0.279427777777778,0.168253968253968,0,0,0,0,605.714285714286,0.279427777777778,0.168253968253968,0,"2014-12-01",0,152,1,0,0
"382",13001294,253.333333333333,6,728,100,191,FALSE,FALSE,16698.8478571429,0,17500.6,0,1,4,FALSE,1.07365644171779,1.02446919368975,1,0,0,0,16698.8478571429,1.07365644171779,1.02446919368975,1,"2015-12-01",1,NA,NA,1,0
"383",13019455,329.5334,50,1528,20.6,211.05,FALSE,FALSE,4173.96357142857,0,5677.36,0,0,0,TRUE,1.0712,0.932969648239652,1,0,0,0,4173.96357142857,1.0712,0.932969648239652,1,"2012-12-01",0,NA,NA,0,0
"384",13022003,1677.38666666667,3,2425,522.16,2085,FALSE,FALSE,361.687857142857,0,2449.25,0,0,0,FALSE,0.237791262135922,0.0351153259361997,0,0,0,0,361.687857142857,0.237791262135922,0.0351153259361997,0,"2015-12-01",0,NA,NA,0,0
"388",13046496,233.986774193548,31,1050,5.1,174.9,FALSE,FALSE,4664.37714285714,0,7582.64,0,0,0,TRUE,1.0704976744186,0.983310765271604,1,0,0,0,4664.37714285714,1.0704976744186,0.983310765271604,1,"2012-12-01",0,296,1,0,0
"389",13046722,68.4726086956522,23,150,7.21,67.32,FALSE,FALSE,1106.38285714286,9.18,1422.03,65.52,1,1,TRUE,1.01573571428571,0.953427097505669,1,1,0.0583666666666667,0.00834285714285714,1097.20285714286,1.01573571428571,0.945084240362812,1,"2015-12-01",0,84,1,1,1
"390",13053433,1240.47545454545,11,2492.6,506.11,1080.14,FALSE,FALSE,1462.32428571429,0,3607.74,0,0,0,FALSE,0.680705660377358,0.275910242587601,0,0,0,0,1462.32428571429,0.680705660377358,0.275910242587601,0,"2014-12-01",0,NA,NA,0,0
"393",13074512,370.7,15,682.5,200,360.5,FALSE,FALSE,2918.59357142857,0,3897,0,1,2,TRUE,0.506103896103896,0.367702866930595,0,0,0,0,2918.59357142857,0.506103896103896,0.367702866930595,0,"2012-12-01",0,NA,NA,1,0
"394",13075469,12852.95,51,42800,315.12,9527.5,FALSE,FALSE,30234.7021428571,0,45325.77,0,0,0,FALSE,1.00500598669623,0.670392508710801,1,0,0,0,30234.7021428571,1.00500598669623,0.670392508710801,1,"2015-12-01",0,NA,NA,0,0
"401",13118431,349.8225,60,1325,25.75,307.5,FALSE,FALSE,28545.8692857143,144.035,30734.7,547.74,1,1,FALSE,1.0937615658363,1.01586723436706,1,1,0.0194925266903915,0.00512580071174377,28401.8342857143,1.0937615658363,1.01074143365531,1,"2014-12-01",0,NA,NA,0,1
"406",13149790,78.8570588235294,17,174.9,20.4,68.9,FALSE,FALSE,1200.88785714286,2.5,1551.36,35,1,2,TRUE,1.23375,1.08280112637363,1,1,0.0291666666666667,0.00208333333333333,1198.38785714286,1.23375,1.08071779304029,1,"2015-12-01",1,NA,NA,1,1
"409",13178531,393.456363636364,11,636,251.68,323.34,FALSE,FALSE,341.621428571429,0,586.07,0,1,1,FALSE,0.837242857142857,0.488030612244898,0,0,0,0,341.621428571429,0.837242857142857,0.488030612244898,0,"2012-12-01",1,165,1,0,0
"410",13195570,191.115,22,500,2.08,103.5,FALSE,FALSE,8621.73714285714,147.847142857143,18589.11,820,0,0,TRUE,1.04433202247191,0.817375954020608,1,1,0.0460674157303371,0.00830601926163724,8473.89,1.04295674157303,0.809069934758971,1,"2015-12-01",0,NA,NA,0,0
"416",13232046,544.1945,20,1753.38,40.8,430.625,FALSE,FALSE,236.910714285714,0,1565.55,0,0,0,FALSE,0.284645454545455,0.0430746753246753,0,0,0,0,236.910714285714,0.284645454545455,0.0430746753246753,0,"2013-12-01",0,272,1,0,0
"417",13237763,620.313636363636,22,2420.34,12.72,215.2,FALSE,FALSE,340.551428571429,0,2000.81,0,0,0,FALSE,0.1981,0.0337179632248939,0,0,0,0,340.551428571429,0.1981,0.0337179632248939,0,"2014-12-01",0,NA,NA,0,0
"424",13302231,1445.08769230769,13,4111.12,21.42,1108.52,FALSE,FALSE,1387.73071428571,0,4032.06,0,0,0,FALSE,0.234422093023256,0.0806820182724252,0,0,0,0,1387.73071428571,0.234422093023256,0.0806820182724252,0,"2013-12-01",0,NA,NA,0,0
"430",13351535,200.514583333333,24,572,50,209,FALSE,FALSE,9177.45357142857,0,10240.88,0,1,1,TRUE,0.8696,0.769469612356706,0,0,0,0,9177.45357142857,0.8696,0.769469612356706,0,"2015-12-01",0,NA,NA,1,0
"431",13368333,200.597666666667,60,917.28,1.05,118.26,FALSE,FALSE,505.646428571429,48.6214285714286,971,371.7,0,0,FALSE,0.373461538461538,0.194479395604396,0,1,0.142961538461538,0.0187005494505494,457.025,0.3124,0.175778846153846,0,"2015-12-01",0,290,1,0,0
"433",13392766,1102.12363636364,11,2470.97,635.44,940.16,FALSE,FALSE,1295.91928571429,0,2875.38,0,0,0,FALSE,0.399358333333333,0.17998878968254,0,0,0,0,1295.91928571429,0.399358333333333,0.17998878968254,0,"2016-12-01",0,NA,NA,0,0
"434",13398756,278.595,58,2109.45,12.24,200.87,FALSE,FALSE,332.727142857143,0,2050.2,0,0,0,FALSE,0.262846153846154,0.042657326007326,0,0,0,0,332.727142857143,0.262846153846154,0.042657326007326,0,"2016-12-01",0,248,1,0,0
"439",13431213,1299.19037037037,27,5800.47,19,721.35,FALSE,FALSE,2021.41357142857,0,5420,0,0,0,FALSE,0.245248868778281,0.0914666774402069,0,0,0,0,2021.41357142857,0.245248868778281,0.0914666774402069,0,"2015-12-01",0,NA,NA,0,0
"440",13433361,457.532258064516,31,1605,100,404,FALSE,FALSE,1079.21785714286,0,4056,0,0,0,FALSE,0.39378640776699,0.104778432732316,0,0,0,0,1079.21785714286,0.39378640776699,0.104778432732316,0,"2016-12-01",0,NA,NA,0,0
"446",13470816,200.319032258065,62,1144.9,10,124.8,FALSE,FALSE,2002.21928571429,0,2786.59,0,0,0,FALSE,1.26663181818182,0.910099675324675,1,0,0,0,2002.21928571429,1.26663181818182,0.910099675324675,1,"2016-12-01",1,NA,NA,0,0
"454",13545716,163.257380952381,42,878.8,1.02,100,FALSE,FALSE,861.785,2.92857142857143,1335.6,20.6,1,3,FALSE,1.6695,1.07723125,1,1,0.02575,0.00366071428571429,858.856428571429,1.6695,1.07357053571429,1,"2013-12-01",1,202,1,1,1
"455",13559418,298.595454545455,11,963.54,52,178.88,FALSE,FALSE,278.856428571429,0,972.63,0,1,1,FALSE,0.97263,0.278856428571429,0,0,0,0,278.856428571429,0.97263,0.278856428571429,0,"2016-12-01",0,101,1,0,0
"458",13596533,677,17,1515,202,530,FALSE,FALSE,3587.45357142857,0,4706.1,0,1,1,FALSE,0.905019230769231,0.689894917582418,0,0,0,0,3587.45357142857,0.905019230769231,0.689894917582418,0,"2013-12-01",0,NA,NA,0,0
"459",13598844,104.460869565217,23,258.3,40.8,52.5,FALSE,FALSE,464.500714285714,0,528.58,0,1,1,FALSE,0.755114285714286,0.663572448979592,0,0,0,0,464.500714285714,0.755114285714286,0.663572448979592,0,"2014-12-01",0,121,1,0,0
"461",13620935,187.512857142857,7,385.2,60.99,154.5,FALSE,FALSE,2269.52142857143,381.632857142857,2750.97,796.64,2,9,FALSE,1.05806538461538,0.872892857142857,1,1,0.3064,0.146781868131868,1887.88857142857,1.00596923076923,0.726110989010989,1,"2013-12-01",1,NA,NA,1,1
"462",13627180,601.8775,12,2894.3,14.98,417.74,FALSE,FALSE,550.622857142857,0,2950.5,0,0,0,TRUE,0.153671875,0.0292101830461205,0,0,0,0,550.622857142857,0.153671875,0.0292101830461205,0,"2016-12-01",0,79,1,0,0
"463",13629108,1675.26235294118,17,6191.46,104,856,FALSE,FALSE,3123.72428571429,11.4,5356,159.6,0,0,TRUE,0.907796610169492,0.521530323994004,0,1,0.0253333333333333,0.00180952380952381,3112.32428571429,0.907796610169492,0.519720800184481,0,"2013-12-01",0,NA,NA,0,0
"467",13648359,255.2168,25,910.35,51.51,210.94,FALSE,FALSE,136.897857142857,0,881.28,0,0,0,FALSE,0.104914285714286,0.0162973639455782,0,0,0,0,136.897857142857,0.104914285714286,0.0162973639455782,0,"2014-12-01",0,NA,NA,0,0
"478",13700481,659.82,10,2413.95,28.08,490.145,FALSE,FALSE,575.324285714286,0,2344.98,0,0,0,FALSE,0.153266666666667,0.0376028944911298,0,0,0,0,575.324285714286,0.153266666666667,0.0376028944911298,0,"2012-12-01",0,NA,NA,0,0
"479",13701427,1118.40363636364,11,3640,61.2,642,FALSE,FALSE,2751.72285714286,10,4536.8,140,1,3,FALSE,0.856,0.519192991913747,0,1,0.0264150943396226,0.00188679245283019,2741.72285714286,0.856,0.517306199460916,0,"2012-12-01",0,NA,NA,0,0
"480",13707608,207.218571428571,7,662.33,63.6,111.1,FALSE,FALSE,551.812142857143,0,649.95,0,2,6,FALSE,1.2999,1.10362428571429,1,0,0,0,551.812142857143,1.2999,1.10362428571429,1,"2016-12-01",1,185,1,1,1
"482",13730230,267.1248,25,612,51.5,210,FALSE,FALSE,1024.04142857143,0,1674.78,0,0,0,FALSE,0.669912,0.409616571428571,0,0,0,0,1024.04142857143,0.669912,0.409616571428571,0,"2016-12-01",0,481,1,0,0
"484",13737126,242.625862068966,29,510,63,185.4,FALSE,FALSE,1204.18785714286,0,1733,0,1,1,FALSE,0.456052631578947,0.316891541353383,0,0,0,0,1204.18785714286,0.456052631578947,0.316891541353383,0,"2012-12-01",0,66,1,0,0
"485",13740287,14669.1030769231,26,21481.96,1590,14930.63,FALSE,FALSE,30467.615,0,43486.5,0,0,0,FALSE,0.864542743538767,0.605717992047714,0,0,0,0,30467.615,0.864542743538767,0.605717992047714,0,"2016-12-01",0,NA,NA,0,0
"486",13741925,747.460666666667,15,2821,56.18,315,FALSE,FALSE,1252.03357142857,104.131428571429,2794.84,905.37,1,3,FALSE,0.8733875,0.391260491071429,0,1,0.282928125,0.0325410714285714,1147.90214285714,0.86255,0.358719419642857,0,"2014-12-01",1,267,1,1,0
"495",13807041,1416.37909090909,11,4037.6,94.86,1341.28,FALSE,FALSE,1242.86214285714,0,3921,0,1,1,FALSE,0.450689655172414,0.142857717569787,0,0,0,0,1242.86214285714,0.450689655172414,0.142857717569787,0,"2016-12-01",0,NA,NA,0,0
"498",13835859,562.13652173913,23,3567.96,28.08,111.28,FALSE,FALSE,5339.31928571429,0,7031.88,0,0,0,FALSE,0.682706796116505,0.518380513176144,0,0,0,0,5339.31928571429,0.682706796116505,0.518380513176144,0,"2016-12-01",0,NA,NA,0,0
"499",13836367,186.083333333333,12,214,50,207,FALSE,FALSE,1294.75785714286,0,2389.31,0,1,2,TRUE,1.13776666666667,0.701366943027211,1,0,0,0,1294.75785714286,1.13776666666667,0.701366943027211,1,"2013-12-01",0,NA,NA,1,1
"504",13885991,484.932941176471,34,1238.08,85.86,434.79,FALSE,FALSE,272.470714285714,0,657.14,0,0,0,FALSE,0.104307936507937,0.0432493197278912,0,0,0,0,272.470714285714,0.104307936507937,0.0432493197278912,0,"2015-12-01",0,NA,NA,0,0
"510",13929828,645.54375,40,5617.5,53,310.5,TRUE,FALSE,10074.7242857143,2.97142857142857,11839.85,41.6,0,0,FALSE,0.962589430894309,0.819083275261324,0,1,0.00338211382113821,0.000241579558652729,10071.7528571429,0.959207317073171,0.818841695702671,0,"2014-12-01",0,NA,NA,0,0
"511",13930369,222.281016949153,59,1793.76,0,109.18,FALSE,FALSE,30.3042857142857,0,129,0,0,0,FALSE,0.021864406779661,0.0051363196125908,0,0,0,0,30.3042857142857,0.021864406779661,0.0051363196125908,0,"2016-12-01",0,NA,NA,0,0
"512",13937077,1369.7625,8,3030,900,1122.96,FALSE,FALSE,512.629230769231,8.64230769230769,1306.47,112.35,1,2,FALSE,1.00497692307692,0.394330177514793,1,1,0.0864230769230769,0.00664792899408284,503.986923076923,1.00497692307692,0.38768224852071,1,"2012-12-01",0,NA,NA,0,0
"518",13959129,99.6257575757576,33,416,30.3,77.25,FALSE,FALSE,1530.21214285714,10.3571428571429,1764.88,119,2,2,FALSE,1.03816470588235,0.900124789915966,1,1,0.07,0.00609243697478992,1519.855,1.03816470588235,0.894032352941176,1,"2012-12-01",0,NA,NA,1,1
"524",14006517,362.769069767442,43,2437.05,52.5,208,FALSE,FALSE,793.174285714286,0,1936.62,0,0,0,FALSE,0.379729411764706,0.155524369747899,0,0,0,0,793.174285714286,0.379729411764706,0.155524369747899,0,"2012-12-01",0,NA,NA,0,0
"530",14027736,429.411111111111,18,1300,84,414,FALSE,FALSE,3983.81571428571,538.635714285714,4757.22,810,0,0,TRUE,0.402058252427184,0.323139397495708,0,1,0.0727864077669903,0.0437971300544116,3445.18,0.369819417475728,0.279342267441297,0,"2015-12-01",0,NA,NA,0,0
"534",14070831,95.7996666666667,30,368.88,20.8,100,FALSE,FALSE,206.106428571429,0,517.28,0,0,0,FALSE,0.6466,0.257633035714286,0,0,0,0,206.106428571429,0.6466,0.257633035714286,0,"2016-12-01",0,50,1,0,0
"535",14097080,631.09380952381,21,1256.32,6,579.36,FALSE,FALSE,131.568571428571,11.6857142857143,560.32,81.6,0,0,TRUE,0.392222222222222,0.0907154898741106,0,1,0.0462222222222222,0.00630651340996169,119.882857142857,0.392222222222222,0.0844089764641489,0,"2016-12-01",0,NA,NA,0,0
"536",14102951,505.510810810811,37,1605,76.5,408,FALSE,FALSE,11584.8092857143,0,16526.46,0,0,0,TRUE,1.08016078431373,0.917828205873544,1,0,0,0,11584.8092857143,1.08016078431373,0.917828205873544,1,"2015-12-01",0,NA,NA,0,0
"542",14124476,114.533870967742,31,160.5,100,106,FALSE,FALSE,4163.02785714286,52.2242857142857,4942.08,415.8,1,1,TRUE,0.9504,0.861173135792779,0,1,0.099,0.0119592098377813,4110.80357142857,0.949428846153846,0.849213925954997,0,"2013-12-01",0,78,1,1,1
"543",14154991,250.795930232558,86,1040,1.04,169,FALSE,FALSE,971.892142857143,89.1942857142857,1082.84,345.42,0,0,FALSE,0.902366666666667,0.809910119047619,0,1,0.28785,0.0743285714285714,882.697857142857,0.883583333333333,0.735581547619048,0,"2015-12-01",0,NA,NA,0,0
"548",14184822,4513.5325,12,7687.68,1613.64,5273.1,FALSE,FALSE,4431.25928571429,0,7392,0,0,0,FALSE,0.459130434782609,0.275233496007099,0,0,0,0,4431.25928571429,0.459130434782609,0.275233496007099,0,"2014-12-01",0,NA,NA,0,0
"552",14226428,956.518,15,1910.46,102,1171.6,FALSE,FALSE,1059.71785714286,0,1844.16,0,0,0,FALSE,0.594890322580645,0.341844470046083,0,0,0,0,1059.71785714286,0.594890322580645,0.341844470046083,0,"2015-12-01",0,NA,NA,0,0
"556",14238196,564.465384615385,13,808.55,114.4,535.5,FALSE,FALSE,8070.03785714286,1200.65214285714,8771.48,1922.7,0,0,FALSE,0.974608888888889,0.896670873015873,0,1,0.213633333333333,0.133405793650794,6869.38571428571,0.942783333333333,0.763265079365079,0,"2012-12-01",0,101,1,0,1
"559",14247014,2563.15666666667,12,15029.04,388.41,702.78,FALSE,FALSE,7060.74214285714,0,14642.84,0,0,0,TRUE,0.831979545454545,0.407628800871159,0,0,0,0,7060.74214285714,0.831979545454545,0.407628800871159,0,"2014-12-01",0,NA,NA,0,0
"560",14251418,174.322592592593,54,633.88,10.4,128,FALSE,FALSE,330.616428571429,1.875,624.88,26.25,0,0,FALSE,1.04146666666667,0.551027380952381,1,1,0.04375,0.003125,328.741428571429,1.04146666666667,0.547902380952381,1,"2015-12-01",0,NA,NA,0,0
"562",14254705,374.164782608696,23,3025.24,62.4,262.5,FALSE,FALSE,2212.76571428571,66.8564285714286,3442.95,209.04,1,1,FALSE,1.14765,0.737588571428571,1,1,0.06968,0.0222854761904762,2145.90928571429,1.14131666666667,0.715303095238095,1,"2016-12-01",1,162,1,0,1
"564",14283886,134.477222222222,36,323.4,1.05,124.35,FALSE,FALSE,84.7378571428571,0,281.84,0,0,0,FALSE,0.3523,0.105922321428571,0,0,0,0,84.7378571428571,0.3523,0.105922321428571,0,"2012-12-01",0,NA,NA,0,0
"565",14296005,98.488,15,202.23,15.3,105,FALSE,FALSE,63.8035714285714,0,217.36,0,1,1,FALSE,0.13585,0.0398772321428571,0,0,0,0,63.8035714285714,0.13585,0.0398772321428571,0,"2012-12-01",0,74,0,0,0
"569",14322933,362.1295,20,997.5,45.45,356,FALSE,FALSE,12209.1464285714,1563.59142857143,14187.04,3776.04,0,0,FALSE,0.865063414634146,0.744460148083624,0,1,0.230246341463415,0.0953409407665505,10645.555,0.865063414634146,0.649119207317073,0,"2015-12-01",0,NA,NA,0,0
"572",14335993,825.694285714286,14,1640.31,223.65,793.02,FALSE,FALSE,530.55,0,1462.6,0,0,0,TRUE,0.144811881188119,0.0544087314356436,0,0,0,0,530.55,0.144811881188119,0.0544087314356436,0,"2012-12-01",0,NA,NA,0,0
"575",14377794,321.320681818182,44,1070,26,256.25,FALSE,FALSE,926.882857142857,0,1944.04,0,0,0,TRUE,0.938458333333333,0.649435196351268,0,0,0,0,926.882857142857,0.938458333333333,0.649435196351268,0,"2013-12-01",0,341,1,0,0
"577",14394671,599.1275,12,2061.42,107.06,395.47,FALSE,FALSE,551.322142857143,0,2061.42,0,0,0,FALSE,0.388947169811321,0.104023045822102,0,0,0,0,551.322142857143,0.388947169811321,0.104023045822102,0,"2016-12-01",0,NA,NA,0,0
"580",14424318,1399.91214285714,28,4161.23,259.35,1050,FALSE,FALSE,6774.84928571429,686.633571428571,13214.25,4725,0,0,FALSE,0.863676470588235,0.44280060690943,0,1,0.308823529411765,0.0448780112044818,6088.21571428571,0.85047385620915,0.397922595704949,0,"2015-12-01",1,NA,NA,0,0
"583",14433489,654.996666666667,27,3401.7,37.37,321,FALSE,FALSE,1970.07071428571,94.3864285714286,3423.72,300.56,1,1,FALSE,0.475516666666667,0.273620932539683,0,1,0.0417444444444444,0.0131092261904762,1875.68428571429,0.463527777777778,0.260511706349206,0,"2012-12-01",0,NA,NA,0,0
"584",14437346,519.129375,16,1438.2,16.96,387.065,FALSE,FALSE,135.895714285714,0,404,0,0,0,FALSE,0.0517948717948718,0.0174225274725275,0,0,0,0,135.895714285714,0.0517948717948718,0.0174225274725275,0,"2014-12-01",0,NA,NA,0,0
"589",14462225,1135.75,17,1880.78,239.4,1010,FALSE,FALSE,618.594285714286,0,1553.46,0,1,2,TRUE,0.9138,0.373945518207283,0,0,0,0,618.594285714286,0.9138,0.373945518207283,0,"2016-12-01",0,443,1,0,0
"591",14470184,148.067083333333,24,951.3,7.28,124.2,FALSE,FALSE,666.13,155.317857142857,967.2,441.37,1,1,FALSE,0.921142857142857,0.634409523809524,0,1,0.420352380952381,0.147921768707483,510.812142857143,0.841904761904762,0.486487755102041,0,"2014-12-01",0,NA,NA,0,0
"593",14502055,425.716610169492,59,4120,7,309,FALSE,FALSE,15001.5964285714,15.6678571428571,18075.12,113.3,0,0,TRUE,1.05087906976744,0.979864227315199,1,1,0.0088515625,0.00122405133928571,14985.9285714286,1.05087906976744,0.978640175975914,1,"2015-12-01",1,NA,NA,0,0
"596",14513219,1081.2125,12,4600.05,165.9,711.73,FALSE,FALSE,1053.45214285714,0,4511.4,0,0,0,FALSE,0.29876821192053,0.0697650425733207,0,0,0,0,1053.45214285714,0.29876821192053,0.0697650425733207,0,"2014-12-01",0,NA,NA,0,0
"610",14685974,696.901428571429,28,1210.52,93.6,721,FALSE,FALSE,682.59,0,1239.3,0,0,0,FALSE,0.0872746478873239,0.0480697183098592,0,0,0,0,682.59,0.0872746478873239,0.0480697183098592,0,"2012-12-01",0,NA,NA,0,0
"611",14700162,389.327173913043,46,2836.62,2.12,318.17,FALSE,FALSE,1486.99428571429,12.4792857142857,2681.58,103,0,0,TRUE,0.377903225806452,0.200379640401904,0,1,0.00844262295081967,0.00119457014429251,1474.515,0.377903225806452,0.199185070257611,0,"2012-12-01",0,NA,NA,0,0
"612",14716045,203.016666666667,12,288.4,80.8,206,FALSE,FALSE,1831.21142857143,557.620714285714,3370,1110.72,1,2,TRUE,1.74304,0.844933949579832,1,1,0.326682352941176,0.164006092436975,1273.59071428571,1.74304,0.680927857142857,1,"2012-12-01",1,77,0,1,1
