"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","TotalBalanceOL_perc_max","TotalBalanceOL_perc_mean","TotalBalanceOL_ind","CB_ind","CB_limit_perc_max","CB_limit_perc_mean","Spending_mean","SpendingOL_perc_max","SpendingOL_perc_mean","SpendingOL_ind","PERIODID_MY","Default","number_transactions","traveller_ind","trx_type_mode","trx_cat_mode","trx_type_A_perc","trx_type_B_perc","trx_type_C_perc","trx_type_D_perc","trx_type_E_perc","trx_type_F_perc","trx_type_G_perc","trx_cat_A_perc","trx_cat_B_perc","trx_cat_C_perc","trx_cat_D_perc","trx_cat_E_perc","xgb_pred"
"71",11213741,551.206875,32,8240,40.4,254.07,FALSE,FALSE,6342.31142857143,21.5021428571429,9636.46,212.18,1,1,FALSE,0.789873770491803,0.519861592505855,0,1,0.0173918032786885,0.00176247072599532,6320.80928571429,0.789873770491803,0.51809912177986,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"72",11230608,178.58380952381,21,541.84,16.96,145.23,FALSE,FALSE,174.110714285714,0,558.6,0,0,0,FALSE,0.507818181818182,0.158282467532468,0,0,0,0,174.110714285714,0.507818181818182,0.158282467532468,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"73",11237341,373.6675,12,808,265.2,316.5,FALSE,FALSE,1159.01142857143,157.645714285714,1935.37,608.94,0,0,TRUE,1.40883636363636,0.975297118506494,1,1,0.3805875,0.119688068181818,1001.36571428571,1.14536363636364,0.855609050324675,1,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"74",11256074,173.506666666667,24,465.12,21.4,195.64,FALSE,FALSE,473.642142857143,124.671428571429,674.68,309.06,0,0,TRUE,0.659175,0.519449512987013,0,1,0.280963636363636,0.128229301948052,348.970714285714,0.6149,0.391220211038961,0,"2014-12-01",NA,110,1,"F","E",0,0,0.0272727272727273,0.309090909090909,0.0818181818181818,0.581818181818182,0,0.1,0.309090909090909,0,0,0.590909090909091,0
"75",11260697,584.205882352941,17,1428,60,624,FALSE,FALSE,2552.09214285714,0,5743.28,0,1,1,TRUE,0.563066666666667,0.253018557422969,0,0,0,0,2552.09214285714,0.563066666666667,0.253018557422969,0,"2016-12-01",NA,336,0,"F","E",0,0.0803571428571429,0.00892857142857143,0,0,0.895833333333333,0.0148809523809524,0.0267857142857143,0.175595238095238,0.0803571428571429,0.0476190476190476,0.669642857142857,0
"76",11295517,134.745072463768,69,1648.87,11.77,67.32,FALSE,FALSE,53.2285714285714,0,225.68,0,0,0,FALSE,0.0425811320754717,0.0100431266846361,0,0,0,0,53.2285714285714,0.0425811320754717,0.0100431266846361,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"77",11318694,597.113636363636,11,837.9,393.12,597.4,FALSE,FALSE,11777.1107142857,622.427857142857,17344.95,1737.75,0,0,TRUE,1.0084273255814,0.779375003403954,1,1,0.101031976744186,0.0361876661129568,11154.6828571429,0.961787790697674,0.743187337290997,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"78",11389745,519.420588235294,17,1070.6,183.38,503.97,FALSE,FALSE,303.639285714286,0,694.22,0,0,0,FALSE,0.130984905660377,0.0572904312668464,0,0,0,0,303.639285714286,0.130984905660377,0.0572904312668464,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"79",11402628,271.3,14,1070,15.9,191.085,FALSE,FALSE,217.166428571429,7.64285714285714,1294.65,107,0,0,TRUE,0.71925,0.207239285714286,0,1,0.0594444444444444,0.00424603174603175,209.523571428571,0.659805555555556,0.202993253968254,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"80",11404723,178.326764705882,34,505,37,145.93,FALSE,FALSE,1372.48214285714,5.93357142857143,2138.93,27.3,0,0,FALSE,0.403571698113208,0.258958894878706,0,1,0.00515094339622642,0.00111954177897574,1366.54857142857,0.403571698113208,0.25783935309973,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"81",11405414,730.449090909091,11,1346.06,177.45,535,FALSE,FALSE,1054.14428571429,87.0507142857143,2335.8,374.4,1,2,FALSE,0.449192307692308,0.202720054945055,0,1,0.072,0.016740521978022,967.093571428571,0.443134615384615,0.185979532967033,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"82",11437470,305.556666666667,12,544.95,192,296.045,FALSE,FALSE,298.892857142857,0,533.54,0,0,0,FALSE,0.197607407407407,0.110701058201058,0,0,0,0,298.892857142857,0.197607407407407,0.110701058201058,0,"2016-12-01",NA,55,1,"F","E",0,0,0,0,0,1,0,0,0,0,0,1,0
"83",11478454,515.563125,16,1717.01,105,303,FALSE,FALSE,1044.50785714286,123.892857142857,2299.5,321.18,0,0,FALSE,0.333260869565217,0.151377950310559,0,1,0.0465478260869565,0.0179554865424431,920.615,0.295349275362319,0.133422463768116,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"84",11483578,291.015714285714,14,1070,63.6,204,FALSE,FALSE,1033.96642857143,84.5514285714286,1840.16,436.8,2,4,TRUE,1.02231111111111,0.718509126984127,1,1,0.242666666666667,0.0500285714285714,949.415,0.991711111111111,0.668480555555556,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"85",11487644,230.234782608696,23,624,20,185,FALSE,FALSE,1368.83714285714,627.605714285714,1867.72,861,0,0,FALSE,0.848963636363636,0.622198701298701,0,1,0.391363636363636,0.285275324675325,741.231428571429,0.646090909090909,0.336923376623377,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"86",11500471,4179.57583333333,12,7693.35,721.14,3564.06,FALSE,FALSE,3871.55714285714,2941.57142857143,7636.59,6760,0,0,FALSE,0.35685,0.18091388518024,0,1,0.31588785046729,0.137456608811749,929.985714285714,0.0937317757009346,0.0434572763684913,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"87",11502063,1330.001875,16,8808.45,62,505.22,FALSE,FALSE,7431.56142857143,0,14845.39,0,1,1,FALSE,0.957767096774193,0.479455576036866,0,0,0,0,7431.56142857143,0.957767096774193,0.479455576036866,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"88",11503093,250.044,10,725.18,4,150.6,FALSE,FALSE,178.535,0,718,0,0,0,FALSE,0.552307692307692,0.137334615384615,0,0,0,0,178.535,0.552307692307692,0.137334615384615,0,"2013-12-01",NA,62,0,"F","B",0,0,0,0,0,0.967741935483871,0.032258064516129,0.0645161290322581,0.935483870967742,0,0,0,0
"89",11515639,635.833571428571,28,3295.6,103,376.85,FALSE,FALSE,1582.07285714286,0,3895.84,0,0,0,TRUE,0.225193063583815,0.0958506528905091,0,0,0,0,1582.07285714286,0.225193063583815,0.0958506528905091,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"90",11529742,553.511860465116,43,2550,21,318,FALSE,FALSE,6788.70214285714,593.363571428572,10030.65,4559.1,1,1,TRUE,1.05184,0.962781344845631,1,1,0.4342,0.0660806331763475,6195.33857142857,1.04542153846154,0.896700711669283,1,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"91",11563105,277.088421052632,19,1031.22,80.8,169.6,FALSE,FALSE,888.472857142857,0,1337.72,0,0,0,FALSE,0.836075,0.555295535714286,0,0,0,0,888.472857142857,0.836075,0.555295535714286,0,"2015-12-01",NA,59,0,"F","E",0,0,0.0508474576271186,0,0,0.915254237288136,0.0338983050847458,0.0338983050847458,0.288135593220339,0,0.0338983050847458,0.644067796610169,0
"92",11563234,83.59,32,208,20.2,69.2,FALSE,FALSE,1155.07428571429,37.8521428571429,1689.53,230,0,0,TRUE,0.938627777777778,0.790243527107813,0,1,0.209090909090909,0.0311701762523191,1117.22214285714,0.93285,0.759073350855494,0,"2014-12-01",NA,125,0,"F","E",0,0,0,0.008,0,0.984,0.008,0.008,0.056,0,0,0.936,0
"93",11587925,600.58,12,976.14,329.7,532.355,FALSE,FALSE,579.419285714286,29.2857142857143,1005.9,206,0,0,FALSE,0.162241935483871,0.0934547235023041,0,1,0.0332258064516129,0.00472350230414747,550.133571428571,0.162241935483871,0.0887312211981567,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"94",11614264,313.563333333333,30,945,21.2,197.4,FALSE,FALSE,772.551428571429,280.301428571429,1675,897.6,0,0,FALSE,0.270161290322581,0.124605069124424,0,1,0.144774193548387,0.0452099078341014,492.25,0.205491935483871,0.0793951612903226,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"95",11624915,440.944444444444,9,936,84,424,FALSE,FALSE,2909.95071428571,59,5153.04,208,1,4,FALSE,1.030608,0.581990142857143,1,1,0.0416,0.0118,2850.95071428571,1.030608,0.570190142857143,1,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"96",11638807,779.776944444444,36,6890,8.4,405.87,FALSE,FALSE,1510.74357142857,803.041428571429,5426.04,2509.85,0,0,FALSE,0.822127272727273,0.228900541125541,0,1,0.380280303030303,0.121672943722944,707.702142857143,0.44184696969697,0.107227597402597,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"97",11659194,434.4,5,1020,100,200,FALSE,FALSE,1960.25714285714,42.6364285714286,3616.2,251,1,4,FALSE,0.695423076923077,0.376972527472527,0,1,0.0482692307692308,0.00819931318681319,1917.62071428571,0.674828846153846,0.368773214285714,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"98",11665681,451.072222222222,27,2650,53.5,210,FALSE,FALSE,6112.79428571429,583.31,7477.05,1890,0,0,TRUE,1.02425342465753,0.914568719908055,1,1,0.3,0.0925716335849408,5529.48428571429,1.02425342465753,0.821997086323114,1,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"99",11684497,286.915957446809,47,606.69,72.8,303,FALSE,FALSE,545.947142857143,0,874.65,0,0,0,FALSE,0.380282608695652,0.237368322981366,0,0,0,0,545.947142857143,0.380282608695652,0.237368322981366,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"100",11686399,3752.00833333333,12,20079,721,2090,FALSE,FALSE,11802.7735714286,0,22032.1,0,0,0,FALSE,0.925718487394958,0.495914855942377,0,0,0,0,11802.7735714286,0.925718487394958,0.495914855942377,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"101",11687764,307.14375,24,986.77,0,280.52,FALSE,FALSE,172.123571428571,0,586,0,1,1,TRUE,0.284142857142857,0.101193645640074,0,0,0,0,172.123571428571,0.284142857142857,0.101193645640074,0,"2013-12-01",NA,206,0,"F","E",0,0,0.0339805825242718,0,0,0.932038834951456,0.0339805825242718,0.0339805825242718,0.131067961165049,0,0,0.83495145631068,0
"102",11690683,1611.87333333333,12,5365.36,661.44,985.765,FALSE,FALSE,1574.78,0,5519,0,0,0,FALSE,0.365496688741722,0.104290066225166,0,0,0,0,1574.78,0.365496688741722,0.104290066225166,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"103",11693467,521.782727272727,11,899.64,216.24,528.23,FALSE,FALSE,433.714285714286,4.2,881,58.8,0,0,TRUE,0.603954545454546,0.230282781734395,0,1,0.0189677419354839,0.00135483870967742,429.514285714286,0.603954545454546,0.228927943024717,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"104",11694955,379.406666666667,12,515,330.63,357,FALSE,FALSE,4151.55642857143,0,5106.02,0,0,0,FALSE,1.11000434782609,0.902512267080745,1,0,0,0,4151.55642857143,1.11000434782609,0.902512267080745,1,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"105",11729879,657.575490196078,51,2675,106,535.6,FALSE,FALSE,1078.725,371.287142857143,2311.32,895.44,0,0,FALSE,0.436098113207547,0.203533018867925,0,1,0.168950943396226,0.0700541778975741,707.437857142857,0.332430188679245,0.13347884097035,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"106",11752561,504.105833333333,12,1015.35,193.2,485.445,FALSE,FALSE,491.798571428571,0,967,0,0,0,FALSE,0.0948039215686275,0.0482155462184874,0,0,0,0,491.798571428571,0.0948039215686275,0.0482155462184874,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"107",11796740,234.924655172414,58,1560,26,158.31,FALSE,FALSE,460.485,0,1918.62,0,0,0,FALSE,0.231159036144578,0.0554801204819277,0,0,0,0,460.485,0.231159036144578,0.0554801204819277,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"108",11803485,711.933076923077,13,2136.22,28.56,532.44,FALSE,FALSE,724.914285714286,0,2094.74,0,0,0,FALSE,0.103189162561576,0.0357100633356791,0,0,0,0,724.914285714286,0.103189162561576,0.0357100633356791,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"109",11815650,2198.72705882353,17,5250,355.35,1939.02,FALSE,FALSE,3628.22571428571,0,5648.24,0,0,0,FALSE,0.733537662337662,0.47119814471243,0,0,0,0,3628.22571428571,0.733537662337662,0.47119814471243,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"110",11819625,450.718461538462,13,1893.84,3.18,363,FALSE,FALSE,419.842857142857,0,1496.82,0,1,2,FALSE,0.356385714285714,0.0999625850340136,0,0,0,0,419.842857142857,0.356385714285714,0.0999625850340136,0,"2015-12-01",NA,82,0,"B","C",0,0.463414634146341,0.0365853658536585,0,0,0.426829268292683,0.0731707317073171,0.0853658536585366,0.25609756097561,0.463414634146341,0,0.195121951219512,0
"111",11837286,345.981142857143,35,1155,9.27,212,FALSE,FALSE,1432.66571428571,43.4028571428571,1988.56,194.25,0,0,TRUE,0.921578947368421,0.662299060150376,0,1,0.0747115384615385,0.0187103094274147,1389.26285714286,0.855789473684211,0.643588750722961,0,"2014-12-01",NA,306,0,"F","E",0,0.00326797385620915,0.00326797385620915,0.00326797385620915,0.0130718954248366,0.941176470588235,0.0359477124183007,0.163398692810458,0.281045751633987,0.00326797385620915,0.0294117647058824,0.522875816993464,0
"112",11838142,577.916,15,877.76,204,593.64,FALSE,FALSE,702.324285714286,0,1150.8,0,0,0,FALSE,0.959,0.585270238095238,0,0,0,0,702.324285714286,0.959,0.585270238095238,0,"2014-12-01",NA,149,1,"F","E",0,0.0268456375838926,0.0134228187919463,0,0,0.939597315436242,0.0201342281879195,0.0201342281879195,0.087248322147651,0.0268456375838926,0,0.865771812080537,0
"113",11853859,1081.08916666667,12,3159.71,505,908.51,FALSE,FALSE,1209.73857142857,36.4285714285714,3677.14,510,0,0,FALSE,0.967668421052632,0.318352255639098,0,1,0.134210526315789,0.00958646616541353,1173.31,0.967668421052632,0.308765789473684,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"114",11899817,685.629047619048,21,1060,122.21,707,FALSE,FALSE,12157.5221428571,4.545,14408.1,63.63,1,1,TRUE,1.07430098039216,0.978311871025783,1,1,0.00464452554744526,0.000331751824817518,12152.9771428571,1.07430098039216,0.977980119200965,1,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"115",11919186,1147.18888888889,9,6959.4,308.88,381.6,FALSE,FALSE,3926.96785714286,14.3742857142857,6673.68,76.96,2,3,FALSE,1.21339636363636,0.713994155844156,1,1,0.0139927272727273,0.00261350649350649,3912.59357142857,1.21339636363636,0.711380649350649,1,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"116",11938973,1003.05846153846,13,1366.39,620.55,985,FALSE,FALSE,995.1,0,1315.31,0,0,0,FALSE,0.0654383084577114,0.0495074626865672,0,0,0,0,995.1,0.0654383084577114,0.0495074626865672,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"117",11941222,642.434285714286,14,2120,117.16,282.645,FALSE,FALSE,4766.85285714286,0,7596,0,0,0,FALSE,0.883255813953488,0.554285215946844,0,0,0,0,4766.85285714286,0.883255813953488,0.554285215946844,0,"2015-12-01",NA,178,0,"F","E",0,0.00561797752808989,0.00561797752808989,0,0,0.966292134831461,0.0224719101123595,0.0224719101123595,0.174157303370787,0.00561797752808989,0,0.797752808988764,0
"118",11958724,3169.2525,12,3902.67,2494.92,3249.79,FALSE,FALSE,3125.37357142857,0,3903.7,0,0,0,FALSE,0.239490797546012,0.191740709903593,0,0,0,0,3125.37357142857,0.239490797546012,0.191740709903593,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"119",11958799,1456.341,20,3523.52,254.4,1441.45,FALSE,FALSE,635.980714285714,0,1689.64,0,0,0,FALSE,0.324930769230769,0.122303983516484,0,0,0,0,635.980714285714,0.324930769230769,0.122303983516484,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"120",12000296,591.463157894737,38,3399,103,358,FALSE,FALSE,1529.31214285714,0,3201,0,0,0,TRUE,0.174918032786885,0.0762812333108858,0,0,0,0,1529.31214285714,0.174918032786885,0.0762812333108858,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"121",12033356,806.859230769231,13,1377.64,82,907,FALSE,FALSE,843.395,0,1444.78,0,0,0,TRUE,0.802655555555556,0.357952318295739,0,0,0,0,843.395,0.802655555555556,0.357952318295739,0,"2016-12-01",NA,263,1,"F","E",0,0.0342205323193916,0.00380228136882129,0,0,0.958174904942966,0.00380228136882129,0.00760456273764259,0.0456273764258555,0.026615969581749,0,0.920152091254753,0
"122",12058502,586.956666666667,9,1500,162.61,515,FALSE,FALSE,4873.49,16.0157142857143,5566.08,113.22,2,6,FALSE,1.05020377358491,0.91952641509434,1,1,0.0213622641509434,0.00302183288409704,4857.47428571429,1.05020377358491,0.916504582210243,1,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"123",12148635,852.878888888889,18,5050,102,393.75,FALSE,FALSE,19116.8421428571,609.188571428571,21750.48,2039.19,1,3,FALSE,1.06099902439024,0.932528885017422,1,1,0.0994726829268293,0.0297165156794425,18507.6535714286,1.05075512195122,0.902812369337979,1,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"124",12158823,182.088571428571,7,607.7,27.3,67.32,FALSE,FALSE,113.472142857143,0,625.4,0,1,3,TRUE,1.2154,0.148769285714286,1,0,0,0,113.472142857143,1.2154,0.148769285714286,1,"2012-12-01",NA,78,0,"F","E",0,0,0,0,0,0.961538461538462,0.0384615384615385,0.0384615384615385,0.256410256410256,0,0,0.705128205128205,1
"125",12176660,1503.66823529412,17,3600,1.01,1272.6,FALSE,FALSE,4996.02428571429,758.149285714286,7528,2251.14,0,0,TRUE,0.977662337662338,0.677715494643605,0,1,0.363087096774194,0.108245014662757,4237.875,0.847823376623377,0.569470479980849,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"126",12193114,91.3231034482759,29,288.4,4,54.06,FALSE,FALSE,893.19,42.9123076923077,1092.47,234.15,0,0,FALSE,0.910391666666667,0.744325,0,1,0.195125,0.0357602564102564,850.277692307692,0.910391666666667,0.708564743589744,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"127",12209679,92.3714285714286,35,762.55,2.02,57.57,FALSE,FALSE,213.862142857143,8.025,815.76,104.03,0,0,FALSE,0.281296551724138,0.0737455665024631,0,1,0.0358724137931034,0.00276724137931034,205.837142857143,0.281296551724138,0.0709783251231527,0,"2015-12-01",NA,70,0,"F","E",0,0,0.0142857142857143,0,0,0.957142857142857,0.0285714285714286,0.0428571428571429,0.371428571428571,0,0,0.585714285714286,0
"128",12222996,1764.2725,24,9623.12,39.22,810.88,FALSE,FALSE,2245.03642857143,84.8678571428571,7404.1,811.2,0,0,FALSE,0.438112426035503,0.132842392223161,0,1,0.048,0.00502176669484362,2160.16857142857,0.415807692307692,0.127820625528318,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"129",12228241,349.133333333333,21,1070,100,267.5,FALSE,FALSE,5922.68642857143,0,9581.85,0,0,0,TRUE,0.889714285714286,0.655301921288128,0,0,0,0,5922.68642857143,0.889714285714286,0.655301921288128,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"130",12234011,798.965,12,1516.74,245.44,803.435,FALSE,FALSE,1281.44928571429,0,3135.6,0,0,0,FALSE,0.310455445544554,0.126876166902405,0,0,0,0,1281.44928571429,0.310455445544554,0.126876166902405,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"131",12247846,302.8125,12,926.62,45.15,226.21,FALSE,FALSE,433.291428571429,0,1279.42,0,0,0,FALSE,0.38770303030303,0.131300432900433,0,0,0,0,433.291428571429,0.38770303030303,0.131300432900433,0,"2012-12-01",NA,56,1,"F","E",0,0.125,0,0,0,0.839285714285714,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.125,0.0178571428571429,0.785714285714286,0
"132",12253907,330.468292682927,41,642,100,315,FALSE,FALSE,6156.86,43.0157142857143,7102,153.3,0,0,TRUE,1.03237741935484,0.947564124124723,1,1,0.0247258064516129,0.00680336046442037,6113.84428571429,1.01770806451613,0.940760763660303,1,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"133",12266352,670.109230769231,13,2169.3,22.88,496.65,FALSE,FALSE,663.340714285714,0,2169.3,0,0,0,FALSE,0.417173076923077,0.127565521978022,0,0,0,0,663.340714285714,0.417173076923077,0.127565521978022,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"134",12268923,738.121666666667,12,5594.16,135.45,309,FALSE,FALSE,5295.43071428571,26.5364285714286,5792.98,317.14,1,1,FALSE,1.09301509433962,0.999137870619946,1,1,0.0598377358490566,0.00500687331536388,5268.89428571429,1.09301509433962,0.994130997304582,1,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"135",12280108,228.295882352941,17,529.36,69.96,200,FALSE,FALSE,601.046428571429,108.764285714286,737.76,301.99,1,3,FALSE,1.05394285714286,0.858637755102041,1,1,0.431414285714286,0.155377551020408,492.282142857143,1.04401428571429,0.703260204081633,1,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"136",12296342,902.286111111111,18,10780.35,104,265.92,FALSE,FALSE,6156.64285714286,842.051428571429,10677.68,1999.23,1,2,FALSE,0.988674074074074,0.570059523809524,0,1,0.185113888888889,0.0779677248677249,5314.59142857143,0.815651851851852,0.492091798941799,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"137",12327786,407.958,15,1008,51,449.28,FALSE,FALSE,76.65,0,546,0,0,0,FALSE,0.06,0.00842307692307692,0,0,0,0,76.65,0.06,0.00842307692307692,0,"2016-12-01",NA,212,1,"F","E",0,0,0,0,0,0.995283018867924,0.00471698113207547,0.00471698113207547,0.0235849056603774,0,0.00471698113207547,0.966981132075472,0
"138",12357726,199.398333333333,18,424,53,169.65,FALSE,FALSE,5258.93357142857,17.8714285714286,5654.95,102,1,1,FALSE,1.06697169811321,0.992251617250674,1,1,0.0192452830188679,0.00337196765498652,5241.06214285714,1.06697169811321,0.988879649595687,1,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"139",12406827,465.088333333333,12,968.24,145.22,359.7,FALSE,FALSE,501.37,0,969.28,0,0,0,FALSE,0.0625341935483871,0.0323464516129032,0,0,0,0,501.37,0.0625341935483871,0.0323464516129032,0,"2012-12-01",NA,114,1,"F","E",0,0.0701754385964912,0.0087719298245614,0,0,0.912280701754386,0.0087719298245614,0.0175438596491228,0.0263157894736842,0.0701754385964912,0,0.885964912280702,0
"140",12407857,519.1925,12,1232.7,94.94,435.945,FALSE,FALSE,511.515,0,1257.25,0,0,0,FALSE,0.122063106796117,0.0496616504854369,0,0,0,0,511.515,0.122063106796117,0.0496616504854369,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"141",12431442,246.6895,20,791.84,29.96,213.07,FALSE,FALSE,429.459285714286,27.5407142857143,1088.62,216.14,1,1,FALSE,0.8374,0.330353296703297,0,1,0.166261538461538,0.0211851648351648,401.918571428571,0.7272,0.309168131868132,0,"2012-12-01",NA,79,0,"F","B",0,0.291139240506329,0,0,0,0.620253164556962,0.0886075949367089,0.0886075949367089,0.556962025316456,0.278481012658228,0,0.0759493670886076,0
"142",12440207,1300.77615384615,13,2247,669.9,1417.52,FALSE,FALSE,1376.84571428571,0,2381.82,0,0,0,FALSE,0.4494,0.259782210242588,0,0,0,0,1376.84571428571,0.4494,0.259782210242588,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
