"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","PERIODID_MY","Default","number_transactions","traveller_ind","pred1","pred2"
"535",14097080,631.09380952381,21,1256.32,6,579.36,FALSE,FALSE,131.568571428571,11.6857142857143,560.32,81.6,0,0,TRUE,"2016-12-01",0,NA,NA,0,0
"536",14102951,505.510810810811,37,1605,76.5,408,FALSE,FALSE,11584.8092857143,0,16526.46,0,0,0,TRUE,"2015-12-01",0,NA,NA,0,0
"542",14124476,114.533870967742,31,160.5,100,106,FALSE,FALSE,4163.02785714286,52.2242857142857,4942.08,415.8,1,1,TRUE,"2013-12-01",0,78,1,1,1
"543",14154991,250.795930232558,86,1040,1.04,169,FALSE,FALSE,971.892142857143,89.1942857142857,1082.84,345.42,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"548",14184822,4513.5325,12,7687.68,1613.64,5273.1,FALSE,FALSE,4431.25928571429,0,7392,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"552",14226428,956.518,15,1910.46,102,1171.6,FALSE,FALSE,1059.71785714286,0,1844.16,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"556",14238196,564.465384615385,13,808.55,114.4,535.5,FALSE,FALSE,8070.03785714286,1200.65214285714,8771.48,1922.7,0,0,FALSE,"2012-12-01",0,101,1,0,0
"559",14247014,2563.15666666667,12,15029.04,388.41,702.78,FALSE,FALSE,7060.74214285714,0,14642.84,0,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"560",14251418,174.322592592593,54,633.88,10.4,128,FALSE,FALSE,330.616428571429,1.875,624.88,26.25,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"562",14254705,374.164782608696,23,3025.24,62.4,262.5,FALSE,FALSE,2212.76571428571,66.8564285714286,3442.95,209.04,1,1,FALSE,"2016-12-01",1,162,1,0,0
"564",14283886,134.477222222222,36,323.4,1.05,124.35,FALSE,FALSE,84.7378571428571,0,281.84,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"565",14296005,98.488,15,202.23,15.3,105,FALSE,FALSE,63.8035714285714,0,217.36,0,1,1,FALSE,"2012-12-01",0,74,0,0,0
"569",14322933,362.1295,20,997.5,45.45,356,FALSE,FALSE,12209.1464285714,1563.59142857143,14187.04,3776.04,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"572",14335993,825.694285714286,14,1640.31,223.65,793.02,FALSE,FALSE,530.55,0,1462.6,0,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"575",14377794,321.320681818182,44,1070,26,256.25,FALSE,FALSE,926.882857142857,0,1944.04,0,0,0,TRUE,"2013-12-01",0,341,1,0,0
"577",14394671,599.1275,12,2061.42,107.06,395.47,FALSE,FALSE,551.322142857143,0,2061.42,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"580",14424318,1399.91214285714,28,4161.23,259.35,1050,FALSE,FALSE,6774.84928571429,686.633571428571,13214.25,4725,0,0,FALSE,"2015-12-01",1,NA,NA,0,0
"583",14433489,654.996666666667,27,3401.7,37.37,321,FALSE,FALSE,1970.07071428571,94.3864285714286,3423.72,300.56,1,1,FALSE,"2012-12-01",0,NA,NA,0,0
"584",14437346,519.129375,16,1438.2,16.96,387.065,FALSE,FALSE,135.895714285714,0,404,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"589",14462225,1135.75,17,1880.78,239.4,1010,FALSE,FALSE,618.594285714286,0,1553.46,0,1,2,TRUE,"2016-12-01",0,443,1,0,0
"591",14470184,148.067083333333,24,951.3,7.28,124.2,FALSE,FALSE,666.13,155.317857142857,967.2,441.37,1,1,FALSE,"2014-12-01",0,NA,NA,0,0
"593",14502055,425.716610169492,59,4120,7,309,FALSE,FALSE,15001.5964285714,15.6678571428571,18075.12,113.3,0,0,TRUE,"2015-12-01",1,NA,NA,0,0
"596",14513219,1081.2125,12,4600.05,165.9,711.73,FALSE,FALSE,1053.45214285714,0,4511.4,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"610",14685974,696.901428571429,28,1210.52,93.6,721,FALSE,FALSE,682.59,0,1239.3,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"611",14700162,389.327173913043,46,2836.62,2.12,318.17,FALSE,FALSE,1486.99428571429,12.4792857142857,2681.58,103,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"612",14716045,203.016666666667,12,288.4,80.8,206,FALSE,FALSE,1831.21142857143,557.620714285714,3370,1110.72,1,2,TRUE,"2012-12-01",1,77,0,1,1
"621",14759344,786.185714285714,7,1356.43,335.92,674.16,FALSE,FALSE,426.364285714286,0,1423.58,0,1,2,FALSE,"2013-12-01",0,91,0,0,0
"622",14778365,304.101081081081,37,734.39,41.41,276.15,FALSE,FALSE,135.58,0,919.1,0,0,0,FALSE,"2012-12-01",0,272,1,0,0
"624",14784835,1371.74695652174,23,6286.8,293.18,1044.75,FALSE,FALSE,2350.07928571429,0,6165.9,0,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"625",14794100,126.257083333333,24,338.14,37.1,107.1,FALSE,FALSE,5147.18285714286,21.0571428571429,5388.52,176.8,0,0,FALSE,"2016-12-01",1,NA,NA,0,0
"626",14797720,121.169137931034,58,606,5.2,101,FALSE,FALSE,2016.71,222.434285714286,2769.16,1042,1,2,TRUE,"2015-12-01",1,222,1,1,1
"633",14858716,370.581666666667,12,1499.85,16.8,347.48,FALSE,FALSE,478.278571428571,0,1559.25,0,0,0,FALSE,"2012-12-01",0,89,1,0,0
"640",14952141,352.886831683168,101,6695,15,145.95,FALSE,FALSE,3934.31357142857,183.847857142857,7407.28,588.13,0,0,FALSE,"2013-12-01",1,NA,NA,0,0
"644",14970604,147.453846153846,13,296.94,55.55,150.87,FALSE,FALSE,150.944285714286,0,315.65,0,1,1,TRUE,"2014-12-01",0,95,1,1,0
"645",14981639,898.600625,32,10700,4.28,512.5,FALSE,FALSE,11627.1964285714,2481.95071428571,16159.5,6109.8,1,2,FALSE,"2016-12-01",1,NA,NA,0,1
"649",15007888,399.9009375,32,4200,1.07,211,FALSE,FALSE,3293.66857142857,544.465714285714,5129.25,1499.85,1,1,FALSE,"2014-12-01",0,NA,NA,0,0
"652",15027649,196.481538461538,13,639.54,21.21,116.6,FALSE,FALSE,171.487857142857,0,590.72,0,0,0,TRUE,"2015-12-01",0,59,0,0,0
"662",15086236,489.886666666667,30,1049.67,100,404,FALSE,FALSE,1514.76,40.7428571428571,2518.95,124.8,0,0,TRUE,"2015-12-01",0,NA,NA,0,0
"664",15105720,248.997941176471,34,1060,20.2,214,FALSE,FALSE,2949.015,2.33142857142857,3755,16.48,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"665",15108095,744.203636363636,11,1629.61,68.34,542.49,FALSE,FALSE,528.897142857143,0,1390.77,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"667",15130662,624.884166666667,12,1464.75,272.7,558.66,FALSE,FALSE,677.676428571429,0,1588.08,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"676",15186090,483.5105,20,5123.46,20,100,FALSE,FALSE,4713.56214285714,1535.41285714286,5555.44,2137.8,1,2,FALSE,"2012-12-01",1,NA,NA,0,0
"677",15197126,115.163103448276,29,503.5,4.2,83.83,FALSE,FALSE,44.3307142857143,0,215.28,0,0,0,FALSE,"2014-12-01",0,164,1,0,0
"679",15198768,1018.12,27,5100,69.55,404,FALSE,FALSE,7956.42857142857,19.2142857142857,9420.28,153,1,1,FALSE,"2016-12-01",0,NA,NA,0,1
"681",15202883,438.905636363636,55,1010,103,428,FALSE,FALSE,298.057142857143,54.4628571428571,814.27,224.4,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"684",15212409,189.599333333333,15,1407.6,13.52,58.71,FALSE,FALSE,225.546428571429,89,1529.55,1040,1,1,FALSE,"2015-12-01",0,NA,NA,0,0
"697",15383766,167.644117647059,34,265,78,159.75,FALSE,FALSE,914.237857142857,0,1198,0,0,0,FALSE,"2016-12-01",0,86,1,0,0
"700",15393621,1860.22,12,3568.98,738.3,1884.515,FALSE,FALSE,1882.24857142857,0,3500,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"710",15441988,2463.52916666667,12,4244.24,1030,2342.065,FALSE,FALSE,1902.35857142857,0,3511.86,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"711",15446782,1575.82166666667,12,4554.66,265.63,1414,FALSE,FALSE,1733.82285714286,0,4553.63,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"713",15479793,1385.83594594595,37,7793.16,26.26,883.75,FALSE,FALSE,2524.55571428571,0,9115.74,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"716",15516506,566.7775,12,1404.5,41.34,436.77,FALSE,FALSE,771.782857142857,0,3066,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"719",15527246,90.5638,50,484.8,3,52,FALSE,FALSE,765.43,24.2114285714286,1253.7,258.96,2,3,FALSE,"2015-12-01",1,162,1,1,1
"726",15560810,445.747368421053,19,1723.77,15,406.64,FALSE,FALSE,500.657142857143,0,1398.85,0,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"728",15561262,926.174166666667,12,3521.87,365,659.67,FALSE,FALSE,1203.26928571429,0,4866.46,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"732",15608334,127.539268292683,41,500,6.12,106.09,FALSE,FALSE,3235.60571428571,176.616428571429,3606.03,532.35,2,3,FALSE,"2015-12-01",1,NA,NA,1,1
"738",15643536,111.36,68,424,1.06,80.525,FALSE,FALSE,858.109285714286,390.922142857143,944.81,627.9,0,0,FALSE,"2014-12-01",1,209,1,0,0
"739",15648017,1110.43357142857,14,3891.3,167.99,910.94,FALSE,FALSE,1149.26428571429,0,3892.35,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"741",15653496,1150.58235294118,34,3150,133.9,917.45,FALSE,FALSE,3256.50714285714,60.3107142857143,4748.8,122.85,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"743",15665985,411.528333333333,12,913.78,147,382.18,FALSE,FALSE,388.812857142857,0,862.54,0,0,0,FALSE,"2012-12-01",0,114,0,0,0
"745",15692232,460.438888888889,18,824,204,502.5,FALSE,FALSE,883.291428571429,125.377142857143,1801.28,1280,1,2,FALSE,"2012-12-01",0,90,1,0,0
"750",15715345,326.012352941176,34,1203.04,77.25,245.675,FALSE,FALSE,190.826428571429,0,674.96,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"756",15767630,666.958214285714,28,2497,0,616.9,FALSE,FALSE,359.298571428571,0,1577.62,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"760",15796254,1068.08571428571,14,3623,172.01,815.36,FALSE,FALSE,1007.39142857143,34.9814285714286,3623,258.56,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"763",15818976,313.1725,16,765,104,247.375,FALSE,FALSE,247.163571428571,0,564.96,0,0,0,FALSE,"2014-12-01",0,139,1,0,0
"766",15829177,964.042105263158,19,3383.34,236.25,1000,FALSE,FALSE,3690.05714285714,1827.31285714286,5787.6,3495.82,0,0,TRUE,"2016-12-01",1,NA,NA,0,0
"767",15840979,1229.72777777778,18,2730,255.73,1066.88,FALSE,FALSE,574.544285714286,0,2292.78,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"771",15850073,1266.85296296296,27,3500,32.1,1272,FALSE,FALSE,2791.555,0,4826.77,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"772",15879661,1123.16666666667,9,2080,154.5,1070,FALSE,FALSE,3245.03142857143,9.76,6499.18,94.64,0,0,TRUE,"2015-12-01",0,NA,NA,0,0
"773",15899379,155.154545454545,11,262.6,52,127.2,FALSE,FALSE,2079.07785714286,0.075,2252.35,1.05,2,9,FALSE,"2014-12-01",1,91,1,1,1
"774",15910949,281.7346875,32,1224,26.5,214,FALSE,FALSE,120.48,0,378.56,0,0,0,FALSE,"2015-12-01",0,191,0,0,0
"777",15963380,164.489375,48,502.64,3.09,105,FALSE,FALSE,283.779285714286,62.8057142857143,510.3,309,0,0,FALSE,"2013-12-01",1,NA,NA,0,0
"782",16010341,246.879285714286,28,1303.8,10,201.455,FALSE,FALSE,7936.60785714286,0,8303.2,0,1,2,FALSE,"2012-12-01",0,NA,NA,1,1
"784",16030756,645.145384615385,13,1485.06,262,542.81,FALSE,FALSE,612.010714285714,0,1442,0,0,0,TRUE,"2013-12-01",0,185,1,0,0
"788",16084319,917.48,15,1498,530,900,FALSE,FALSE,1428.69142857143,0,2818.4,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"793",16140212,160.081176470588,17,321,50.5,150,FALSE,FALSE,353.964285714286,1.35,652.96,18.9,1,1,FALSE,"2012-12-01",0,53,0,0,0
"794",16166972,231.11724137931,58,1500,1.03,136.59,FALSE,FALSE,5002.32285714286,1568.18428571429,5374.61,3352.19,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"797",16174636,158.0375,16,577.8,7.35,74.7,FALSE,FALSE,499.164285714286,32.0028571428571,657.2,164.85,2,6,FALSE,"2012-12-01",1,NA,NA,1,1
"799",16189665,1268.00714285714,14,4378.53,200,927,FALSE,FALSE,1919.59428571429,15.0057142857143,3324.16,106.05,1,1,FALSE,"2015-12-01",0,NA,NA,0,0
"801",16205493,354.364444444444,18,1523.08,125,233.72,FALSE,FALSE,781.609285714286,41.5135714285714,1463.63,320,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"804",16213533,209.795909090909,44,426.4,10,303,FALSE,FALSE,9612.58785714286,11.5885714285714,10469.68,162.24,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"809",16246684,634.24,17,2080,102,520,FALSE,FALSE,4275.94857142857,14.8571428571429,7240.69,208,1,1,FALSE,"2014-12-01",0,NA,NA,0,0
"810",16251111,1519.48461538462,13,4415.25,1050,1264.8,FALSE,FALSE,1604.57428571429,0,4246.04,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"811",16252677,183.5044,25,321,51.5,187.25,FALSE,FALSE,7002.83714285714,734.387857142857,7363.82,2817.05,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"813",16288383,104.014776119403,67,275.6,2.12,103,FALSE,FALSE,231.421428571429,0,471.45,0,0,0,FALSE,"2016-12-01",0,143,1,0,0
"814",16292636,1052.874375,16,2902.2,33.17,716.435,FALSE,FALSE,859.362142857143,0,2819.28,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"815",16296295,1040.63636363636,11,1908,303,1050,FALSE,FALSE,15409.5657142857,0,16819.92,0,2,3,FALSE,"2014-12-01",1,NA,NA,0,0
"820",16337679,556.772727272727,11,3225.58,27.54,214,FALSE,FALSE,62.9335714285714,0.445714285714286,235.2,6.24,1,2,FALSE,"2012-12-01",0,87,1,0,0
"822",16359050,131.2496,25,530,15.6,101,FALSE,FALSE,293.842142857143,0,604,0,0,0,TRUE,"2016-12-01",0,NA,NA,0,0
"823",16361331,916.353333333333,15,2741.14,88.58,546,FALSE,FALSE,1186.99642857143,0,2849.7,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"827",16404268,941.118461538462,13,2717.4,4.24,621.67,FALSE,FALSE,896.152857142857,0,2648.94,0,0,0,FALSE,"2016-12-01",0,124,0,0,0
"830",16418715,649.617,30,5842.2,1.05,226.4,FALSE,FALSE,898.666428571429,0,5786.56,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"837",16465489,179.550303030303,33,500.76,21,178,FALSE,FALSE,8594.09428571429,0,8899.8,0,1,1,FALSE,"2016-12-01",1,NA,NA,0,0
"838",16467786,1617.12846153846,13,5570.42,120.51,1267.76,FALSE,FALSE,1657.26357142857,0,3705,0,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"842",16493888,657.844444444444,18,3030,214,525,FALSE,FALSE,7231.50071428571,631.251428571429,9807,1353.04,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"845",16520908,348.6825,12,882.3,80.25,326.495,FALSE,FALSE,350.335714285714,0,882.3,0,0,0,FALSE,"2013-12-01",0,232,1,0,0
"852",16563446,2398.57142857143,7,5150,1545,2020,FALSE,FALSE,3494.62428571429,0,5434.53,0,2,5,FALSE,"2016-12-01",0,NA,NA,0,0
"855",16614855,344.481707317073,41,749,74.9,337.84,FALSE,FALSE,5076.52357142857,0,7458.24,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"859",16629971,149.508571428571,28,530,43.68,106,FALSE,FALSE,4248.58857142857,167.550714285714,7549.02,800,0,0,TRUE,"2016-12-01",1,229,1,0,0
"861",16653159,499.55380952381,21,1065,19.26,496.65,FALSE,FALSE,129.606428571429,0,628,0,1,1,TRUE,"2015-12-01",0,NA,NA,0,0
"863",16678226,163.150555555556,18,395,38.11,139.13,FALSE,FALSE,90.6114285714286,0,419.44,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"864",16679260,2130.95608695652,23,7926,102,2020,FALSE,FALSE,3155.25642857143,12.6428571428571,8278.11,177,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"869",16747594,249.004615384615,39,3749.28,21,156,FALSE,FALSE,2225.49071428571,371.657857142857,3722.25,858,1,1,FALSE,"2013-12-01",0,NA,NA,0,0
"870",16750638,1161.09538461538,13,1899.52,562.02,1174.2,FALSE,FALSE,1306.67357142857,0.142857142857143,2228.81,2,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"871",16753775,479.198,25,1325,206,412,FALSE,FALSE,824.062142857143,0,1644.91,0,0,0,FALSE,"2012-12-01",0,142,1,0,0
"877",16839463,856.486923076923,13,7456.83,106,315,FALSE,FALSE,4952.025,34.8885714285714,7373.36,168,0,0,TRUE,"2016-12-01",1,277,1,0,0
"878",16842099,150.182142857143,28,682.5,50,104,FALSE,FALSE,2815.98071428571,0,3620.24,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"886",16877753,934.974166666667,12,3367.29,123.6,674.99,FALSE,FALSE,904.319285714286,0,3240.38,0,0,0,TRUE,"2016-12-01",0,NA,NA,0,0
"888",16892837,681.876153846154,13,1194.62,381.6,615.09,FALSE,FALSE,686.516428571429,0,1159.78,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"892",16912513,873.151666666667,12,1900.35,99.51,767.475,FALSE,FALSE,999.18,0,2472.77,0,1,1,FALSE,"2016-12-01",0,221,1,0,0
"893",16915283,1287.00333333333,12,3405.78,153.92,1086.59,FALSE,FALSE,1322.87857142857,7.25714285714286,3338,81.6,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"894",16917716,1320.945,12,11770,197.6,402,FALSE,FALSE,10945.4414285714,0,13286,0,1,3,TRUE,"2014-12-01",1,NA,NA,1,0
"895",16929911,27742.3864285714,14,42134.16,11673.9,26859.42,FALSE,FALSE,30840.7928571429,0,44199.56,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"898",16948608,434.145434782609,46,6300,25.25,268.03,FALSE,FALSE,1971.34214285714,57.8742857142857,6585.82,388.31,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"900",16954360,1593.7414,50,16492.36,176,1253.9,FALSE,FALSE,15936.1435714286,2577.05785714286,20632.56,3990,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"910",17007709,2783.71333333333,12,10714.48,423,1863.085,FALSE,FALSE,2692.15857142857,0,10109,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"912",17028605,1787.50076923077,13,2679.28,966,1569.36,FALSE,FALSE,1948.45642857143,0,4591.46,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"917",17076038,646.533333333333,12,2953.65,185.11,374.56,FALSE,FALSE,583.609285714286,0,2814,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"920",17099040,794.37,9,1740,304.72,650.56,FALSE,FALSE,744.607142857143,0,1763,0,1,1,FALSE,"2014-12-01",0,NA,NA,0,0
"928",17168737,571.839166666667,12,1002.75,115.14,577.085,FALSE,FALSE,569.604285714286,0,994.35,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"940",17254488,2091.49,8,5712,537.6,1429.63,FALSE,FALSE,2374.45428571429,0,6017.44,0,1,4,TRUE,"2012-12-01",1,NA,NA,1,0
"947",17290651,1375.10166666667,12,3296.8,441.87,1245.47,FALSE,FALSE,1384.36071428571,0,3296.8,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"948",17301248,763.663846153846,13,2092.48,53.5,708.08,FALSE,FALSE,725.155714285714,0,2092.48,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"951",17339488,1955.96636363636,11,3692,1160.95,1807.9,FALSE,FALSE,1706.24785714286,0,3550,0,1,2,FALSE,"2012-12-01",0,NA,NA,0,0
"952",17350905,748.271538461539,13,1561.04,96.96,618,FALSE,FALSE,7921.18428571429,0,8738.64,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"955",17367628,183.990909090909,11,479.12,45.76,136.74,FALSE,FALSE,109.199285714286,0,465.56,0,0,0,TRUE,"2015-12-01",0,64,1,0,0
"957",17372505,1638.08,12,4765,743.65,1287.425,FALSE,FALSE,1526.97,0,4812.65,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"961",17415220,538.521110711903,1,538.521110711903,538.521110711903,538.521110711903,FALSE,TRUE,179.075714285714,0,316.94,0,0,0,FALSE,"2016-12-01",0,154,1,0,0
"963",17429754,446.389032258065,31,1639.05,48.15,396.55,FALSE,FALSE,813.601428571429,139.961428571429,1532.64,620.14,0,0,TRUE,"2015-12-01",0,126,1,0,0
"966",17448583,233.51,60,1996.14,15.75,149.1,FALSE,FALSE,1383.10928571429,0,2143.44,0,0,0,FALSE,"2012-12-01",0,128,1,0,0
"969",17472914,1622.20583333333,12,3306.45,492.66,1579.37,FALSE,FALSE,1561.63428571429,0,3243.47,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"970",17475502,208.802307692308,13,1189.65,13.39,58.85,FALSE,FALSE,36.0221428571429,0,285.6,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"971",17477977,283.193043478261,23,1224,51,202,FALSE,FALSE,981.799285714286,12.8285714285714,1503.08,86.52,1,1,FALSE,"2012-12-01",0,101,1,0,0
"972",17479684,1714.91272727273,11,6908,54.06,827.11,FALSE,FALSE,593.316428571429,0,3512.25,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"975",17486618,1594.162,10,2860.94,496.46,1478.99,FALSE,FALSE,1538.13142857143,0,3644.42,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"981",17517850,117.005882352941,34,290.7,4.2,111.925,FALSE,FALSE,878.741428571429,16.1857142857143,1097.2,97.85,1,2,FALSE,"2013-12-01",1,160,1,1,1
"983",17518669,426.521363636364,22,612,21,502.79,FALSE,FALSE,3564.27142857143,825.622857142857,4386.28,2152.5,2,4,FALSE,"2014-12-01",0,107,0,1,1
"986",17536919,439.725454545455,11,510.39,194.82,483,FALSE,FALSE,9763.21071428571,0,10325.5,0,0,0,FALSE,"2016-12-01",1,NA,NA,0,0
"987",17540849,321.576153846154,13,664.47,94.94,256,FALSE,FALSE,286.166428571429,0,681.59,0,0,0,FALSE,"2013-12-01",0,94,1,0,0
"991",17584203,474.011666666667,12,942.34,69.01,448.99,FALSE,FALSE,447.756428571429,0,952.3,0,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"1007",17679447,106.916470588235,17,250,11.55,103,FALSE,FALSE,2616.80571428571,74.2507142857143,2801.74,205.8,1,1,FALSE,"2012-12-01",1,NA,NA,0,0
"1010",17693786,1345.63666666667,12,3135.3,733.95,1148.47,FALSE,FALSE,1375.17285714286,0,3195.02,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"1011",17701350,488.7376,25,1067.42,5.15,530,FALSE,FALSE,12902.66,324.755714285714,16005.15,1530,1,1,TRUE,"2012-12-01",1,NA,NA,0,0
"1016",17729815,481.862307692308,13,1328.18,180.25,361.92,FALSE,FALSE,455.373571428571,0,1290.59,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"1022",17791982,478.474375,16,2310,26.25,182.72,FALSE,FALSE,1140.54928571429,62.6057142857143,5079.96,453.2,0,0,TRUE,"2013-12-01",0,80,1,0,0
"1023",17799082,737.452666666667,15,1643,199,606,FALSE,FALSE,896.514285714286,143.811428571429,1597.53,693,1,3,FALSE,"2016-12-01",1,NA,NA,1,0
"1027",17827641,683.924782608696,23,2169.48,63.6,624,FALSE,FALSE,843.277857142857,0,1745.85,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"1028",17835313,480.628333333333,12,522.24,414.1,481.3,FALSE,FALSE,9655.12928571429,528.412857142857,10603.92,1444.56,1,1,FALSE,"2012-12-01",1,91,0,0,1
"1031",17847413,601.33375,8,1385.28,252,526.285,FALSE,FALSE,367.317142857143,0,1345.32,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"1032",17848269,665.0645,40,2381.6,0,561.8,FALSE,FALSE,13513.7921428571,447.296428571429,15735.2,1826.82,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"1039",17890299,890.487692307692,13,2550.08,295.93,656,FALSE,FALSE,852.744285714286,0,2525.56,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"1041",17926293,1826.32083333333,12,4144.11,277,1666.69,FALSE,FALSE,2293.00928571429,0,6392.88,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"1043",17934443,218.762222222222,45,1560,52,204,FALSE,FALSE,2425.34142857143,46.8857142857143,4757.55,515,0,0,TRUE,"2016-12-01",1,469,1,0,0
"1044",17935411,147.365256410256,78,1013.25,21,105,FALSE,FALSE,2367.46357142857,0,4734.08,0,0,0,FALSE,"2014-12-01",0,148,0,0,0
"1046",17959394,323.200666666667,30,618,10.3,309,FALSE,FALSE,1355.42357142857,410.160714285714,2123.68,2040,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"1048",17977220,252.634516129032,31,755.48,100,210,FALSE,FALSE,1001.045,36.6471428571429,1547.52,513.06,1,3,FALSE,"2014-12-01",0,48,0,1,0
"1052",17993245,754.8975,12,1900.35,156,623.35,FALSE,FALSE,675.752857142857,0,1881.9,0,0,0,FALSE,"2015-12-01",0,65,0,0,0
"1054",17998047,145.611904761905,21,1048,10.7,63.6,FALSE,FALSE,710.739285714286,0,1205.64,0,2,2,FALSE,"2014-12-01",0,67,0,1,1
"1055",18010902,240.161538461538,13,414.1,78,255,FALSE,FALSE,10678.82,227.524285714286,13913.55,449.82,1,1,TRUE,"2014-12-01",0,NA,NA,1,0
"1057",18032293,1750.87409090909,22,5830,56.65,1020,FALSE,FALSE,4318.39785714286,71.8121428571429,5919.24,622.12,1,1,FALSE,"2015-12-01",1,NA,NA,0,0
"1058",18042524,562.188333333333,18,3710,80.25,177.5,FALSE,FALSE,4413.59142857143,9.12214285714286,5221.6,49.98,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"1060",18047203,850.018888888889,9,3124.4,141,304.95,FALSE,FALSE,503.141428571429,72.1428571428571,2064.03,1010,1,1,FALSE,"2014-12-01",1,NA,NA,0,0
"1064",18114379,627.845384615385,13,869.32,5.3,656.25,FALSE,FALSE,1466.51214285714,0,1636.64,0,0,0,FALSE,"2014-12-01",1,111,0,0,0
"1066",18125204,538.521110711903,1,538.521110711903,538.521110711903,538.521110711903,FALSE,TRUE,4995.39785714286,0,10652.92,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
